0,1,2,car_type_mode
-4362.699071775396,672.1002753492036,-1.9092668247089741,compact_SUV
11162.238809042112,-260.41370822662714,19.00599643774827,SUV
-4564.60177726103,708.4239540781135,-9.01066756441457,sedan
3839.627865538952,-575.989069034194,-12.139107472813516,compact_SUV
1062.0985317225436,572.6169489297711,-15.464355974944286,sedan
-1284.096219417904,-390.4295866609524,-3.8248279405545946,compact_SUV
-2088.9310970926294,-63.01105211829104,-13.211437235116085,compact_SUV
-4191.951969519796,383.8446695793093,18.888915101909507,compact
-4517.889908314288,-265.88535157327374,10.121868032256609,compact
16678.886821044973,34.50468892084036,-14.083894147501395,sedan
6770.420090673659,839.7058852008104,-5.800184810647887,sedan
1481.509548390655,-213.03214668583576,13.624988832491978,compact_SUV
-679.3597012814786,443.87236244698306,13.226686353112678,sedan
198.7876285220657,-24.675433151777128,-17.70760269371509,compact
-3405.9064794822357,218.9120614611315,53.5446408952909,sedan
-932.4190496806141,700.1030699039519,-7.092904154000562,sedan
-3358.8413479769392,432.4683624059811,-9.793757841666181,compact_SUV
-4719.560505821711,360.38969358025304,43.26471560262568,sedan
-82.00297817914414,-680.3840790693064,-22.70465087453878,SUV
-2866.629785550469,42.727979202221036,6.608633670986813,compact_SUV
-4323.832897010894,-351.27780475149353,-4.594421659529036,compact
-4606.636354686842,709.4805187099996,-12.50420179591467,compact
-3481.159768334669,144.5696835276919,-16.164443374532492,compact
-1469.3570163093825,476.4785444577019,-2.8616801043397366,compact
-4752.475209094451,485.8561328125795,13.333095323529752,compact
-3119.522545490225,422.11130112764596,-16.354103452355396,compact
-1022.1684362011882,387.8869686809634,-2.865608395980416,compact_SUV
-4875.424904539723,783.2896693608287,-21.463992720119666,compact
-2662.5049824217353,683.8388538647263,-19.039236758047576,SUV
-3280.839232323372,433.2672724321939,-6.759721441765262,compact_SUV
97.22901087163453,-1075.6827070014554,35.52139644523784,SUV
-2167.6458484097034,52.19649484556119,-19.37545920605152,compact
3432.2414496753945,121.51597454605114,21.611715293875374,compact_SUV
-538.5233579691062,21.839402872682385,29.369350738839927,compact_SUV
1875.051343130054,669.4453410051078,7.685541690653556,compact_SUV
-4460.105158008275,173.72618466744873,-8.159200852623965,compact
1630.4123472488502,-1193.8532903958594,16.02574922247252,compact_SUV
2336.0449509536243,-224.87584621602835,-17.99604288450602,compact
-1232.3783660485292,-721.4416021279624,13.112417993073354,sedan
-4193.611174286612,670.0098558741355,0.8572597209308245,compact_SUV
-4755.234865778234,346.7761550140478,6.735218967941388,compact
-3236.622073627855,-475.81688475460146,-28.744235570563962,compact
-4779.522872218029,745.4644564155103,-14.938888427375622,compact
-3398.89752762696,91.49630801941743,-20.220744249966216,compact
2114.500365508725,-762.2074884518365,-22.367191015648825,compact_SUV
-639.2330784752194,-162.237976643279,-19.303421107453815,compact_SUV
-1646.181305489383,338.3952758160087,-14.597378530061096,compact_SUV
-4554.815709117809,760.7210723824833,-15.325013962287633,compact
-3793.056479938338,-122.08917969766524,33.021559773025615,SUV
5998.46700889126,442.5652593342508,-2.155239726975921,compact
-3832.392035214787,64.29051570271939,-5.017264180128874,sedan
-2233.9735678047223,751.8501245994496,-19.516681574413234,sedan
-2812.281956306642,115.13947048297896,-6.4122984452485525,compact
-1475.523142191847,-889.0037752252516,-9.826138009610528,compact
-4132.717951933134,761.5243123207044,-9.556140173051888,compact
-2630.0262046018415,-1180.9425341878289,-20.614776351769006,sedan
-4443.927091973841,380.0078073962294,14.417922061247516,compact
-812.8759564667008,-1080.5642483780405,-18.94449067247355,sedan
2752.247077353071,327.6949332297619,23.80631639904996,sedan
-2758.7904686294382,-420.8226856896291,-4.179516980556862,sedan
-4381.698039380002,800.8013073396913,-21.266427739127412,compact_SUV
-2757.85474850205,-289.91035910756614,17.753978567054155,compact_SUV
2103.8722850526406,-263.3395854901175,-13.080531633503062,compact_SUV
-120.30622586990425,704.9157988919388,21.43481005051994,sedan
-4593.805299202733,759.789714374039,-11.756508370974965,compact
-1190.2132274855053,-599.4353009415663,14.274064982784072,sedan
-4040.957697372254,515.69249062834,-25.067936558462264,compact
2218.2138334362185,-1091.937641998991,-11.130302359452484,compact
-2436.222357172901,760.1138921015322,-15.864304668952235,sedan
-4218.377501170557,144.03853036595478,40.87332083908004,compact
-683.9165694751889,509.87732487495924,-14.694441047108322,sedan
5278.822188216473,547.8863600591378,-13.106153916798194,compact
-2758.384546303341,-52.87944941409673,21.580086466947314,compact
-3105.632797975106,-216.75574321412188,-18.800540618179404,compact_SUV
-2523.812804341578,54.81069903101846,-7.740468628836155,compact
-3329.0578062783447,226.92656975349604,18.70630860853708,sedan
-3436.6046448171746,206.49584558454958,2.782315030290206,sedan
-1519.1720755556678,-1119.1258054483653,-2.8061155214493,compact_SUV
4017.5903940577687,800.4591467060094,7.629254151669825,compact_SUV
-4232.254362120979,138.80037843913342,23.432647399084523,sedan
7123.841712780204,-976.7707807445455,23.004129929110686,compact
-3409.5493284277222,248.34013686860777,-23.35558075679003,compact_SUV
2119.474066340104,-976.3951515745298,16.765221632361776,compact
3708.2443263944397,254.1805552194617,-9.066152297837043,compact_SUV
-3209.578370730526,79.91233444354341,-21.061818352258513,compact_SUV
-3877.120705923454,481.41599253505456,-10.8628607157946,sedan
-3265.0008018909975,-374.559751690234,-11.959577557374576,compact
1059.0354861596809,-282.72495090550024,-11.787630727067787,compact
-898.1726258211864,732.8901623602592,-2.1130225289125484,sedan
3553.0679398326492,516.4883448041484,12.618545209129937,sedan
-3033.629716548082,513.0890063023353,-11.53054044819816,compact_SUV
-3619.9361295236076,476.37271904327156,-6.803872707800399,compact
-3075.299846706673,-102.04402426094565,-15.038041166216638,compact
-4421.874369946969,764.8363487440615,-19.357370521912944,compact
-1897.027747064005,-571.6723584121607,-18.692783802880584,compact_SUV
-3398.4805987327645,-655.7201880231868,-18.19756597590524,compact_SUV
-3246.4163299359034,287.115992469787,-20.007062607911354,sedan
-4596.546508700765,748.6753532885075,-3.776731560199894,sedan
-4325.842646839971,-179.29386723092566,-2.4316340792783016,compact
-692.7702259475943,459.2538972200383,51.68229488939882,compact
137.71959365966288,621.092874770857,-17.857309722250328,sedan
-3731.4157386838356,581.8632849475941,-13.163380772561203,compact_SUV
-3675.263746945896,-797.3876450351188,13.927049131148667,SUV
8913.884283881773,501.4690466870876,13.221617748089917,SUV
-1707.4012163612679,-425.4989251785259,31.43309529760358,sedan
4143.84320614561,61.09299181991044,16.650118860279477,SUV
23.811158326234654,57.00339094033117,24.005594696623767,compact
-4249.05349789623,-512.5251957818625,-14.697972525866561,compact
716.0774769442462,183.4215531741974,-15.665488669510093,sedan
-1431.6302340164093,317.3939955555992,-13.235519022310596,compact
-443.8086196919585,679.4422989606684,-2.1240652926425043,sedan
-4701.401400658637,698.2534558836094,-10.458249538709886,compact
-835.5581069791677,-321.92846600094197,-3.2381525521931906,sedan
-2931.8580701784176,695.4730921099851,-4.656012209992574,compact
-4614.71871088687,584.2845848731616,-17.787313426029172,sedan
-903.1653379303206,732.887043416743,-22.071162609552857,compact_SUV
-2937.9759007298762,314.12552879726013,10.946770504993442,compact_SUV
-1996.5135663692872,-724.1135833468682,-10.26701177566447,compact
-4345.007416124337,685.5387890764949,-7.319679542286594,compact_SUV
-2959.869681012361,-762.4690871023734,-27.23508639325654,compact
-1721.9134426417697,711.5973992770473,7.054901400339215,compact
-3137.5877371652628,-1205.8090330275888,-14.896869365840404,sedan
-4746.880375385821,718.1528319990838,-3.647858197254552,compact
-1381.474414534072,-889.7111832332997,-25.800222927568996,compact_SUV
-4159.581533901827,-232.76283766674814,50.99431151879269,compact
1055.8235037250333,713.5073160128495,-10.134454884098743,SUV
-3927.631732850381,-441.0483425758632,-8.853115772470971,sedan
8574.090034054972,917.8056908964263,-13.432293963705504,compact
-3382.6398665642164,80.88600210584302,-19.431679167794616,compact
12224.241082257107,-119.6756547137337,27.973560958608402,compact
2777.9676103077477,-431.87087558297486,14.977798821945512,sedan
-4539.849902120157,-310.3204060858874,-3.6504992565688985,compact
1291.5974867093755,-561.3263026176508,-20.99764135601237,sedan
-2035.7150034557508,-373.06263468572,13.609542207926113,sedan
-2654.9921391948224,-368.5163412099446,15.494470524022177,compact
-4890.070334718576,724.8980160519664,-16.42457506506037,compact_SUV
-3716.2690872906305,16.78656545886324,25.931404522123724,compact
-2872.444026350095,-393.28642808468635,-31.791629489111433,compact
-954.2317595592469,391.4682661795343,-1.3108330437835263,compact
-843.6399350533136,-233.02504825382465,-19.952103648981577,compact
-4548.201042261456,734.8271174818834,-2.9873229623955364,sedan
-2152.0078874680844,-189.52921885224328,-15.434881473903635,EV
-2942.8225734842886,608.2366427733352,-12.267665127212393,sedan
-3196.133374617886,318.13538217020096,9.801701549558782,compact
-2733.471561509144,381.0433096167471,-11.808146740639978,compact_SUV
2986.391917685423,496.40655845728713,-10.581440819052695,compact
-4545.723684358308,198.58174130641564,12.455436248645078,compact
-3915.131810948284,-1105.9147414250665,-16.244410691086845,compact
2655.7194038511007,-379.6121389184877,-0.5523553766023349,compact
-3589.101887198724,55.04546222394477,-18.935477457304597,compact
10065.599394594004,-287.7586322436162,-14.258732471229235,SUV
3877.197835243127,215.11037522557433,-11.345676460498312,sedan
-4833.461749071272,742.2056011187793,-14.214768949066128,compact
-443.77015004694755,-265.82612995733075,0.15313283692187735,sedan
-688.4556750481119,17.36649569434299,27.118367542495267,compact_SUV
-3060.4691409855172,763.5329596432248,-7.96979458993873,compact_SUV
6432.412256997124,964.8487589804383,-3.8120666178670053,sedan
-2448.507947405474,-600.5669936994188,-14.573514749348952,compact_SUV
-1964.4151919133524,-341.1344155520051,-25.383619300705888,sedan
-639.6244868178413,-917.402366033464,-28.756581482794857,SUV
-5052.547954845297,699.9343498961299,10.587962528321402,compact_SUV
4025.332792079474,-89.5350325295495,-11.133734316718195,EV
176.3235845562191,-562.5891455864988,32.624776317792154,SUV
-4616.193476802961,-768.1387383980613,-19.103376870239956,sedan
-2942.5418832780983,596.2540610781263,-13.62018695023119,sedan
-2591.4084590853354,-48.70371472570298,-21.730851282418154,compact_SUV
-696.0285882495725,171.356631525105,13.698803455592524,sedan
-336.10424108043185,-936.404260970067,-17.99611224086341,compact_SUV
-3478.3444958098926,152.59642861390367,-6.300869779233981,sedan
9104.311920974827,-844.3157872908797,-17.129397232769332,sedan
-1730.2782487501509,-730.9183476851941,-6.478926634308051,EV
-3586.630409464502,335.19142689033725,-19.159189530155928,sedan
5246.521303289573,-41.34067773201474,33.3324343633499,SUV
2316.7648221911886,-599.4264661487706,-23.10226555083999,compact_SUV
-3701.2879507978446,-1483.1292549339291,-2.6664937914379196,SUV
-3739.9309986349335,-1197.734875959397,-33.14174619843767,compact
2541.537918341814,-759.4097199864748,3.1113686458146526,compact_SUV
-4472.255280830957,694.5225202927893,2.9252630613272212,compact_SUV
-908.7991864443264,716.6978440715247,-15.612069977942674,sedan
-2569.2152518037487,285.71938695019696,8.054570883501302,compact
-4215.70579201497,-355.8189193387344,2.8531796152829667,compact_SUV
-4769.388290825288,739.6347868277649,-3.2251458417978958,compact
2054.2514017607136,-666.8155618558654,18.710375667603156,compact
-3497.583421113053,677.346746227812,-16.140735212543227,compact_SUV
-3680.3436903609745,21.954823401717114,-22.763810440344848,compact
-4862.913637833949,761.6042809015012,-27.03140787989928,compact
-2002.6238207268846,696.0587635602861,6.754478908389178,compact_SUV
-3654.68840399494,636.529071383901,5.222841785662495,sedan
-4733.715375083667,539.3615307388254,4.10519494263473,compact
-3655.8450361206787,-857.7996033028783,-15.796779125881994,compact
-2780.761615063326,-722.3997478755044,-6.685806775907664,compact
7243.916075337991,-1363.8889758077182,-8.375484544177533,SUV
-3827.5177764376253,-187.66915944699815,-7.19296308980258,compact_SUV
480.71092756217956,495.7808500146708,22.12869417040942,compact_SUV
-3155.433567176135,74.07710405287024,-5.051414431230311,compact
-3628.6121004861425,205.1153559835303,-10.823795257719102,sedan
-4359.116465946301,733.2762421806415,-16.38565069321956,sedan
-3957.941731954134,687.5743142926599,-3.6052853412585657,sedan
-3719.0902817966526,696.0753327430837,2.508816678222981,compact
-3129.2877979191785,668.8810788576358,-7.933416256457715,SUV
-3786.256480726511,-369.6801895987296,-18.489110677573606,compact
-3626.296168006106,835.4618953686651,-26.95703001154584,SUV
6235.116044096567,-183.17499661888388,12.538461863146637,compact_SUV
-4625.605704762736,708.0589761791466,-15.737196944886264,sedan
-1748.731913282095,704.0817232752709,-8.260753416773763,sedan
-4438.671869087953,241.2129368155396,-1.7231752547976364,compact
-3685.592339582414,-1040.551956804986,-14.22067123412601,compact
-2727.6492886957735,-468.99157571765085,-23.13515643188582,sedan
-3010.236399931258,66.14964130381881,43.26746499450937,sedan
-1741.712338576555,703.2640887101211,-12.601880943599507,sedan
50.0232463053855,-251.3650282854709,8.309181176367467,SUV
13937.231647840916,459.6590005189665,-3.819016245761236,compact
-4472.0903523585985,344.52254569422,-14.076599619947435,sedan
-12.235387639794178,488.4887276009075,-8.337019378701774,compact
-2797.9987408057455,102.35851979131292,4.260688458989287,compact
-2322.8977544344325,-453.57382454064185,-18.618353968002065,sedan
-3920.4010605731883,664.362347959125,4.711147304310721,compact
-2746.1136572515024,794.9106551820969,-16.709757662463605,compact
-4459.209392071266,692.9024979347649,-12.795630852829994,compact
-41.8033639670552,211.3969608360059,51.423031118435546,sedan
-3300.409548119988,757.9483659029938,-14.484506934108035,compact_SUV
-1439.6572272611663,-625.0189223352753,-19.687116307967383,sedan
3204.68119066857,872.5320519021435,-0.07379930652021584,compact_SUV
-1865.4177160143477,-598.1057019570496,4.154204257039613,sedan
70350.4919196561,2478.1170887846365,29.78344731581807,EV
-2898.3187503373906,-184.94426943780934,-16.085789025839482,compact
-70.12769698659653,440.12022175493377,-6.144926925452112,compact
-2692.914364098735,-929.3911324119304,-11.363132171181993,compact
-3562.767355024388,-130.38774979995088,-17.302623297871648,compact_SUV
4969.354372902359,391.2381928008919,46.8076715792912,sedan
-4457.897229087748,679.994194564701,-18.904266634200663,compact
-3362.951038433649,-893.0629344716691,-3.2427580816553894,sedan
-3825.3996837931068,365.60796274346643,-15.30899924428364,compact
-4231.036454253394,731.2931316207447,-19.769947372369455,compact
-1608.2858704853122,772.402327007286,-14.144862300638598,compact
-4615.860330137992,204.11914013879579,-13.886316651770334,sedan
868.3916966965018,-43.17595751880039,-1.5398160862062253,compact_SUV
-4803.914691285519,418.7609478641902,-7.032308957348548,sedan
-4859.742641692263,-189.66702287234187,-16.17311463699765,sedan
-2466.108654151907,-874.9853416437344,-26.71449509814488,compact
-2629.9705773903397,-327.14956919541027,51.08026847314465,compact_SUV
-3468.1767516911477,273.8238696748324,-2.9661778019029788,sedan
-1342.2496376013598,-641.7980453202931,-16.45440368437804,compact
-4260.612853580232,669.4653870459354,-0.39036487648570994,SUV
-3049.777107006593,-424.61191375366855,-2.3043749048334345,sedan
2273.4562730292973,228.8015570508531,-16.84112547774378,sedan
-2199.8953896527673,362.35796391377295,9.489577410459518,compact
-1649.5753864057513,-459.9726655555893,-4.584997834749917,compact_SUV
-4210.819178148346,-1079.7738312622837,-19.825106499915346,compact_SUV
-1530.415192397293,5.742246350110653,29.202225700017447,SUV
-2661.4015888988793,35.544065358803685,2.3319341012995842,sedan
9679.792399208094,-859.158281309933,21.75131192346404,SUV
-3753.093325415135,696.4142702574343,-20.742459806597115,compact
-1947.8219137774515,190.09169000948913,23.932009290122572,compact
-1704.8670603071528,710.0417372148481,0.4994236268128438,sedan
2750.899377244085,600.9890126491883,-12.82206794636714,sedan
-1294.9945164067788,806.7653709076528,-19.439436937208114,compact
11477.16752399858,262.26088320512,-2.5429192034654062,compact_SUV
-2800.0280195692885,704.5011999018616,2.730796136636872,SUV
-4926.989798000753,764.0873658886208,-23.003113931715518,SUV
9532.53794900816,-163.4045948382452,27.81904236463326,compact
1719.554378688115,517.9026401026945,-10.023707899064924,sedan
-4806.067458168158,38.337070831269784,35.784948211042526,sedan
-3227.5653383033773,-92.66872295227036,-2.637358687560327,SUV
1225.596945436455,381.2372492160189,8.193420536790095,compact
-1686.7691142487279,663.4778268875473,-3.2118115042930486,compact
1406.5241132003732,-258.0287266838755,53.9688566483463,sedan
-3320.66095660695,768.4835607303323,-13.408356834192226,compact_SUV
-319.44960898243477,536.1369549760085,23.831401095995908,compact
20355.710808113417,342.1994984338923,5.317425882147075,compact
-3398.516326239058,160.3937692524622,1.477388027378846,EV
8993.806131934723,205.20889892755082,17.598308959310067,SUV
-2862.338274350848,587.8872801661931,25.215420370276206,SUV
-1575.6376415488753,702.0958385048083,-4.7686793720475,compact_SUV
7450.896717632085,741.591896206446,-16.499591867479303,compact_SUV
-4188.500876443711,406.7323894601662,48.67114856598503,compact
-4016.896527362711,427.13634562872915,-12.349495891391966,compact
-3032.0368827238276,788.2460834249871,-19.85596189146764,compact
-3208.3454835302027,-102.29442830333383,8.842011482702347,sedan
-4745.74352132801,-661.4680223837674,36.62167857532569,compact
-2424.6996836945227,566.3769662796427,-23.314055223223978,compact_SUV
1267.4887415442606,601.4468821686877,-20.76180669848834,sedan
-4836.226155502881,259.89856208655823,1.1187739439663296,compact
-4702.862714525431,718.2597110053667,-15.89806872052551,compact
-3047.157114262152,449.7848109747979,-16.217587305009033,sedan
-1028.2347162334793,219.62428137656903,20.50851438007615,compact
-1694.8547784706702,624.3736522361104,-17.452654529795538,compact_SUV
-4606.411150719702,399.3347824092979,-3.4604285212375316,compact
7041.363449928337,-356.4586082396873,15.121808848959343,SUV
-3910.997383102723,3.381507153555218,4.738745182582491,compact
2183.244686750057,-279.80544931878444,31.417416132303526,compact_SUV
998.437349515344,-815.2084361754585,-25.545985649525264,compact_SUV
-2437.3925569204016,596.0964372165523,-25.608201647602186,sedan
-3462.1411201167703,573.0569648779452,1.3689491766868258,compact
-4484.5085502726315,-839.158605919151,-8.626727583794699,compact
-3059.477326969599,34.349575807849675,-11.4977596039343,sedan
-2964.0252183491557,745.8155242967582,-15.947986161221053,SUV
-4066.3012385243746,444.0039259621304,-14.66991165367255,EV
1329.0565660218451,662.7195575339472,5.2889175712714165,compact_SUV
-1894.7337563113788,616.6565372078373,-8.09148514526581,compact_SUV
4128.767403261415,494.085916287745,-14.647476908614188,sedan
-3715.6923664825654,722.2481878914176,-13.306054515313434,compact_SUV
5064.5575438858905,-644.4332894287417,-14.335576893426147,compact_SUV
-3033.3485434167255,-271.1686585975687,-4.805871961852701,sedan
-4892.1738639657315,-600.4851583421164,-25.02688810633221,compact_SUV
-4438.381514757514,700.3495579892394,-4.097475506701584,sedan
9707.962724142497,-136.12798559254117,-2.776372541107645,sedan
-3972.2099799161615,-760.2316609817625,-0.5593829670863297,sedan
2908.2072421797375,-654.7389205105485,-10.953322920494106,compact_SUV
-4724.315508908893,737.7952664039163,-17.55843528992041,compact
16669.38957620394,870.3837981364551,7.114729262618814,compact_SUV
-1353.4154732230868,-33.97775171388173,6.213588430213864,SUV
-3765.2707407347048,-755.4419695124918,3.732661680867986,compact
-3504.2759398548014,278.04013709320327,-9.03863870142026,compact_SUV
-4236.107903557548,-210.29028835758115,8.881506421890604,compact
-3300.3806356801033,584.7204415571406,17.460621102436395,SUV
-1435.307770754893,689.3722697218318,-8.409715461739953,sedan
3076.8072930543667,179.37441574108777,-1.225730461760113,sedan
-338.5351768555724,754.9377345190036,-5.349437643363445,compact_SUV
5571.429748556028,-547.7857039864053,14.13529011449872,EV
7885.74031494164,667.5750366576971,11.259577160832247,compact_SUV
-2824.913301572052,12.754393368895746,-4.2151987015291414,sedan
-4212.38242698416,445.4746459999333,5.608935726736633,sedan
-4783.213119681554,646.2755602211894,-1.5950592541046458,compact
-2279.970681492658,407.4710989325108,12.697595631300372,sedan
703.5803064506923,-1254.4037150900579,4.500935750358396,compact
-336.1163044913195,436.97286754886983,-11.990582143535685,compact
-4320.69256340258,671.9915156268719,10.479435926814093,sedan
0.28263826115503304,809.9395627828438,-17.407037404872657,compact
-3413.164466337411,-713.3614874901076,27.47853718162793,compact
2610.553882197079,-887.773293879046,-5.408897103696316,compact
-4772.595306560087,577.6804303462744,-28.53904790136728,compact
-4888.734304079236,581.8612866079483,-12.189747937004535,sedan
-4749.037163021309,725.1866402985673,-16.930270640120845,compact
-4623.862324037961,633.0134326087951,-5.1059685081268995,sedan
-2636.97411919959,446.1711033424462,12.617885796416127,compact_SUV
-4432.946144063534,-1290.9124845279734,-34.533444346537905,compact_SUV
-4709.425094689112,655.8809237829428,17.310901401568966,sedan
-3445.6733786233526,767.5518157735803,-11.46317879534954,compact_SUV
-4299.784510370737,247.50086173882409,-13.042770277466172,compact
-3790.2574875939354,-283.72159732364287,-22.779101008382657,compact
9811.368990007448,62.40580676296,-12.913731529733875,compact_SUV
5644.372684372465,-586.9456852692161,-6.33373966190691,compact_SUV
-1372.0406165197094,-865.5515872294311,-17.245239463527053,compact
-4755.465236265053,-372.36906223281153,-4.237563216142353,sedan
191.49692500395182,-226.9719347020407,-5.177206133066847,sedan
-1645.981689648605,-570.8522292196335,-14.176029300696054,compact
-3437.1310719084586,272.65728207193155,-19.284821652888574,compact
2464.9603872578036,423.263399707687,-13.698159478081637,compact
-2841.2644064773726,670.3954251179243,22.21742001109352,compact
1151.0088118600747,-625.0755357923133,51.51540568359678,compact_SUV
-3564.2042447868607,-1184.8997518344393,9.368016181759229,sedan
-2954.0849430066964,-753.4170392320297,-13.61321258242801,sedan
-4794.905140676091,633.072419025307,-13.801333060428997,compact
-2914.5835463143526,-345.32515989944534,-22.236227978162784,SUV
-4057.3160898161614,187.05958499270895,-0.7547870369923901,compact
4952.836980650284,114.07241221988863,0.3377290055614955,compact
1767.7519651202977,-648.2561671749149,-21.900248158685418,compact
-4202.4131608802245,-368.60484083622293,17.555260548580556,compact
-3808.5048620966077,-489.7175568429754,60.437580975575884,compact
-4415.16720286529,562.8896984383942,-10.581907251551156,compact
-1032.6814779947993,838.78921346464,-6.782077252748151,sedan
-4556.626645613875,752.6718855874549,-14.894017744159763,SUV
-3295.6701835945983,425.96976909112396,-15.146324163080997,compact
716.0267638853535,-930.0034459278443,5.7858300283632005,compact
-4534.148965309636,-554.1075999581144,-23.84508859816134,compact_SUV
-4939.346182039873,563.338392867192,39.687969683929985,compact
-1233.4056026339833,353.0243159676286,-13.526454922942117,sedan
-2039.7277020637298,57.178287391307784,-20.60489813709871,compact
4203.118668963015,-206.34914515506946,-19.254836845100655,compact
391.71449538894086,194.73997526605794,7.183634786136655,compact
-429.37747538895906,17.506186258217333,13.776132132197551,compact_SUV
-3948.87290529011,169.62791139246667,-8.831539337099834,compact
3301.3718142047087,758.6470619017424,29.98293842442159,sedan
1848.57905584437,-254.4079703656311,0.706107139329018,sedan
1075.4015413220159,87.76091994880731,-13.09009990877677,sedan
-2524.878303914429,-1014.3925598307862,-28.946634200207555,compact
1145.2215091511432,10.313136765113624,-4.713396279898149,sedan
-3338.2031639596394,-624.4497805066877,6.446825984970048,SUV
1749.4549318921067,-592.6056533040938,-31.118101477957236,sedan
-3610.5168340760106,-528.8862888657612,23.662864006605975,compact_SUV
-4962.723109873152,409.17738501994336,-26.418279479898427,compact
-303.7964604716651,-906.7371664524306,-3.392714158386418,EV
-4659.527225610835,704.2309578162614,-8.483808360987226,compact
4906.732155925759,-311.175750748373,11.31031736059139,SUV
-2828.343993496673,-741.7196255424998,23.972843647093168,compact_SUV
-4278.956216052579,-302.13151785275227,-13.993716758078795,SUV
-4122.910912359355,426.68541963536836,-13.913952603786427,compact
476.4797417404736,-608.3182282699677,-21.367093809265498,sedan
6655.7128097470595,-504.4316944723831,4.370296835766136,compact_SUV
-3468.0979207689998,312.6674241685695,23.465767682075562,compact
1413.9661665884737,753.855650651975,-14.82532587549855,sedan
-3453.548962630986,-138.90576430586103,-10.063836548591203,sedan
-1947.6099047508496,-1061.9766881884161,-23.626244655890197,SUV
48740.74266270641,885.9106548819578,33.917627352621444,compact_SUV
-3237.029720372341,-760.3256886648616,36.37703693832915,EV
-3180.1529606782387,-795.5911813328289,-29.712281226127228,sedan
-3965.068281214801,220.16465608927305,7.1711039874818185,sedan
-623.6704472209432,-571.9475715759279,-24.94754695554019,compact_SUV
-2756.7852823130142,737.6523405652393,-18.56621003277929,compact
2552.6952275107833,-893.9912503659772,-27.881086126090832,compact_SUV
-2321.282319346747,678.8426791041675,-21.851020986269575,compact_SUV
-4499.1963314890945,778.068553600829,-24.012273154277278,SUV
-277.12394396547666,-162.83037948625147,-14.679265581638367,compact_SUV
-1934.4176861357555,-984.7245947017889,-11.196962217874965,SUV
-903.3964069824231,-73.69092747173875,31.324043171234056,compact
8648.730112989566,891.5137383242736,-5.2787979275871955,sedan
-2747.400174002304,-94.59149198902001,15.021637163158339,SUV
-1100.191027909908,-727.156000598021,-18.813789885087466,sedan
-3399.2860599301052,665.5286473471605,0.913214010801212,compact_SUV
-734.9936098242358,469.55456430357395,6.434358654647559,compact_SUV
6152.407706080742,-711.0500853188535,-22.70986455148126,compact_SUV
-395.6237717249363,157.3531036277031,12.589567396488622,compact
-3332.3463149221466,626.1072463183998,-3.6110680395558137,sedan
9613.44023859574,828.9863884202969,-9.292813032579904,sedan
36212.96408681124,559.9698063350268,8.294620599554205,sedan
-1912.901718648071,538.2856140936747,-18.07199821520692,compact_SUV
-9.071282740321415,267.53537031857326,-5.9470514073093605,SUV
-1399.300170098322,475.1388627762328,-2.2762726333258265,compact
-3821.0854912923683,394.6090049377262,3.4070703690360453,sedan
66.62161540234676,-61.75562627883279,-16.149366866172013,sedan
-4836.543485129784,746.1907946146729,-22.045098337235977,compact
2014.8517350048069,208.54912635871867,26.638597070583018,sedan
-4503.422005187592,572.8303594074303,-11.847031557902744,compact
-70.31318850189975,534.1491643451907,-4.52518196049187,compact
3300.0267593157614,215.6304016705957,-4.865034994965281,EV
1126.2171483364157,-161.10051989474866,-17.662227726949908,SUV
4910.849395305708,499.21912939833334,-0.455383163070679,compact_SUV
649.3304510630061,858.0467404547359,-11.912405222035863,compact_SUV
-2563.3783902827486,765.0651136624583,-3.058743820139536,compact_SUV
-2269.2244267665797,461.92885987978843,-19.562277592671506,SUV
-3232.989663908226,140.44097732071,-28.601015428181604,sedan
-1075.8329531849163,-270.5598411475455,0.3192495607904377,compact
-2489.768057495806,96.58049765172873,1.035510566643863,sedan
-3659.2057381998143,788.6202028805178,-13.770896987062011,sedan
-5006.721043170703,107.97790770360137,-12.985067962863825,compact
-1626.2225408366635,-1118.7701919062831,22.360933658618805,compact
-3306.1449565644198,617.7475365381347,-8.880270889802913,sedan
-1757.5072837140028,-635.4693847824392,-16.474255925108785,compact
-2735.3653318008455,-567.3182500949199,-2.4549076748585037,SUV
-3866.142770281913,-289.47933631254284,-23.741006642092966,compact
-4665.152522919237,645.0396741301888,-4.616816349325675,SUV
-4206.031641977426,215.4371967101099,24.456625383111945,compact
-3969.3866603287147,749.3902820547162,-18.957642427744958,compact
-2141.799306874049,-670.4553562660177,-13.977371007874071,sedan
-4363.820238929082,-9.072252347668448,-12.753994754558812,compact_SUV
-4093.3864544776184,61.23749952049802,-8.23418238033563,compact
-3420.041298907577,612.1452394994606,-17.01387768254231,compact
-2470.254716834086,-826.0957936146515,-23.018859136408192,compact
-4573.436104867758,701.1713764968816,-0.6211499267227953,compact
-4373.203768220531,607.9170297224009,-16.4030969076053,compact
2353.7085435934705,-382.6329626846185,-6.002050304672896,compact
-3374.1312657294006,-413.1207457304338,-9.90541095380145,compact
1696.9233124041955,-1429.2836154764072,0.47016954706879005,compact
-4118.81924971984,-306.43706090373786,-11.689035777303953,sedan
-3090.5577343587984,380.7326184923233,-11.881860376656608,compact
5466.131368875275,408.18955431991003,-7.39559973676633,compact_SUV
-3740.594130455859,374.5756908700361,-14.716436616401637,compact
